Compounds,Type,Tax ID,Organism
-0.11461547046876844,0.6407513432576344,-0.19039885376534205,0.33480252862086873
0.17702495556875864,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
0.29099478918214705,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10796612194990098,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.06620821325141328,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1142165095576364,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.11235469197235351,-0.7918828268131805,-0.025011339264568094,0.05050003919916792
-0.11541339229103253,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,0.6407513432576344,0.24388076727534772,1.7404222899853028
-0.11541339229103253,0.6407513432576344,-0.23587283078865756,-1.9095978692361608
-0.11182274409084411,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.1131526137946176,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.1758280728353625,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11501443137990049,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.13792678627781793,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11155677015008941,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10783313497952363,-0.07556574177777303,-0.19026276681752824,1.3148514828385331
-0.11514741835027784,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.02551420031594439,0.6407513432576344,-0.24026948602571846,-0.7688562036062307
-0.11408352258725905,0.6407513432576344,-0.1917963620371221,1.948793058629779
-0.11434949652801375,0.6407513432576344,-0.009303765018830307,-1.021373321539791
-0.11488144440952314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.23393097472562233,0.38777814776776953
-0.11049287438707062,1.5361476995518937,,2.510334621586927
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10650326527575013,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
5.5092705198189575,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
0.107871730972537,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.06580925234028123,0.6407513432576344,-0.1887396398246893,-0.4298122410660658
-0.0842944412227328,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,-0.43372428429547677,-0.19026276681752824,1.3148514828385331
-0.11355157470574966,0.6407513432576344,-0.21268047441316135,0.9740416663268048
-0.09732716431971303,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.43372428429547677,-0.19039885376534205,0.33480252862086873
-0.11514741835027784,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.09041184186009087,0.6407513432576344,-0.19288505761963243,-1.5935100083263196
-0.10849806983141037,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10889703074254242,0.6407513432576344,0.8701738375679171,-1.3639489920230827
-0.11235469197235351,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11408352258725905,-0.7918828268131805,-0.23938492086492882,-0.3839000378054184
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.02578017425669909,-0.7918828268131805,-0.2359565766026968,-1.925490554980231
-0.11182274409084411,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11222170500197616,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09985391675688267,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11434949652801375,-0.7918828268131805,-0.23361692792297514,1.3695929559569973
-0.11541339229103253,0.6407513432576344,1.6052317838439691,2.1871833447908324
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-2.0454377256251437,-0.19293216464002952,-0.38036832986229174
0.24843895866139523,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11461547046876844,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.11381754864650435,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
